透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
17.41947382,2204.243989,1.016005713,192.4728022,264.867099,209.0385743,1073.862817,165.97449,12.43238787,46,0.379596512,0.396
17.42669794,2204.725611,0.995781107,192.8483712,264.4533549,209.5465803,1073.769875,166.5080466,12.43741489,46,0.384517559,0.38
17.55030499,2202.622214,0.982104632,192.2156455,264.8916341,209.7383205,1071.192913,165.7337755,12.40800185,46,0.383162291,0.338
17.44882267,2215.26208,0.9758161,193.5756458,267.3516949,209.8808039,1084.862182,165.3458877,12.35654517,46,0.369613604,0.341
17.42019916,2214.357429,0.984423325,194.1171986,267.5235837,210.0534121,1083.424486,165.8252721,12.27684874,46,0.361029523,0.398
17.37764052,2219.403239,1.015701852,195.1910445,269.8195473,209.6573332,1088.439903,167.2497347,12.15924605,46,0.372120666,0.473
17.27149644,2227.592267,1.037751296,196.6982312,272.2136831,209.4820563,1097.056624,168.0363912,12.05112493,46,0.402384466,0.501
17.26801737,2221.994039,1.075516318,196.7825975,270.4194412,209.2683983,1089.531829,169.8188985,11.95813951,46,0.431969126,0.502
17.19322216,2219.790827,1.138661423,197.7118182,269.1236088,209.3978788,1086.43528,171.7857289,11.88689266,46,0.452978388,0.501
17.30665096,2218.112021,1.144324684,196.6144416,268.6267859,209.4483853,1084.302683,167.0597505,11.83199174,46,0.467384872,0.503
17.27525783,2221.402156,1.155381236,196.7674472,268.2056566,209.7388338,1088.287562,163.6125448,11.79235753,46,0.47806941,0.511
17.50980848,2200.168176,1.153841532,194.4908131,264.3306263,209.746917,1062.466093,159.2359813,11.76639294,46,0.487948587,0.505
17.2335326,2205.751056,1.148289072,197.2619025,263.6981051,209.3278419,1069.032932,155.0851869,11.75869172,46,0.493064011,0.5
17.12747208,2216.823517,1.159360128,198.1034058,265.8642291,209.3688967,1082.549645,160.6621494,11.74177976,46,0.495144808,0.366
16.97310546,2233.926462,1.19020209,199.6761341,270.2674604,209.0332277,1102.976002,161.7722546,11.74238333,46,0.456401365,0.388
16.92749553,2250.186023,1.210501989,200.0582938,274.6931433,208.4876015,1122.626491,166.3350519,11.74981965,46,0.435880956,0.359
17.12693648,2246.249697,1.215042302,197.8626239,275.0423432,208.0946977,1117.947375,168.4306402,11.75477116,46,0.412816669,0.365
17.21103554,2243.774788,1.230809611,196.8258367,274.2096402,208.0242884,1115.055162,164.4114481,11.77939981,46,0.398471668,0.385
17.12566334,2240.865428,1.235782112,197.5380857,272.6698251,208.1070019,1112.89246,162.0991675,11.81792218,46,0.394430168,0.498
17.14057557,2230.814677,1.207955312,196.7098454,269.8519063,208.4057629,1103.352529,165.746728,11.88732933,45.92167102,0.425501117,0.563
17.25230634,2220.459929,1.15936527,195.4793056,268.2221965,208.7336892,1092.156425,166.6039165,12.06323743,45.94516971,0.466750782,0.405
17.14745888,2228.366395,1.110522356,196.3744028,270.6110931,208.7802491,1102.107275,164.3105193,12.21204398,45.9616188,0.448225548,0.401
17.04197662,2239.271341,1.091635919,197.4373522,273.3669543,208.8790122,1115.485904,162.2616879,12.33686322,45.97313316,0.434057883,0.41
17.01207424,2234.336583,1.077729707,197.7924888,272.0447875,208.6948388,1108.877851,161.414054,12.42780425,45.98119321,0.426840518,0.356
16.95332697,2240.360608,1.072548295,198.5134922,271.2313512,208.8901371,1111.601995,162.1085878,12.50201298,45.98683525,0.405588363,0.348
16.83341181,2245.764621,1.057717953,199.8672494,270.5302385,209.4589497,1115.042372,160.0343041,12.58692128,45.99078467,0.388311854,0.278
16.83009861,2247.507649,1.053619808,199.7987987,269.4159946,210.6174717,1115.095523,165.5643577,12.79990696,45.99354927,0.355218298,0.351
16.84092141,2240.493449,1.091576723,199.6291591,267.2816724,211.651754,1106.270199,168.9707647,12.98834916,45.99548449,0.353952808,0.28
16.90071374,2241.866248,1.098492248,199.4557239,269.3044624,212.0466445,1107.133619,172.4922436,13.10155274,45.99683914,0.331766966,0.53
16.93212819,2247.220659,1.127476716,199.4393639,272.1059808,212.0969368,1112.150319,178.7092134,13.13612978,45.9977874,0.391236876,0.331
17.09712677,2243.239647,1.133267035,197.7651473,272.7501125,211.8602632,1107.441149,177.8197827,13.19275751,45.99845118,0.373165813,0.429
17.11501815,2248.5854,1.160498689,197.0750149,272.913314,211.591596,1113.788216,179.7897302,13.23145967,45.99891583,0.389916069,0.338
17.15895388,2251.171544,1.166860847,196.1716281,273.1069669,211.7094113,1117.475869,178.3595759,13.24203353,45.99924108,0.374341249,0.374
17.29363939,2248.092399,1.198150232,194.4947963,272.6454776,211.9466523,1113.959589,180.4458877,13.27926017,45.99946875,0.374238874,0.384
17.50526758,2234.084679,1.227545163,192.3843574,271.0118344,212.1446566,1097.973712,185.8901213,13.33674212,45.99962813,0.377167212,0.378
17.52810767,2235.433349,1.24215754,191.8992354,270.2768026,212.0851485,1099.735673,188.919196,13.36308245,45.99973969,0.377417048,0.455
17.58992083,2235.001526,1.258233914,191.200192,270.4137618,212.3126949,1099.877516,192.4098009,13.42499771,45.99981778,0.400691934,0.406
17.40642315,2242.915354,1.275110168,193.0494201,272.6396332,211.9921007,1109.173904,196.4322177,13.47901983,45.99987245,0.402284354,0.405
17.37555205,2249.433605,1.270000495,193.1808928,275.1730679,211.7324575,1117.929071,198.4865135,13.56911908,45.99991071,0.403099048,0.458
17.51283055,2248.429994,1.264073876,191.5616249,276.5917358,211.4938967,1117.809173,202.2252653,13.68594512,45.9999375,0.419569333,0.45
17.62054746,2244.113496,1.263276713,190.4324232,275.7463579,211.1510849,1113.104457,195.2273286,13.7357348,45.99995625,0.428698533,0.502
17.59203012,2244.625654,1.238614389,190.3326962,274.7631402,211.3244491,1114.127051,191.3228541,13.79604401,45.99996937,0.450688973,0.501
17.75329013,2234.637958,1.217572929,188.6514588,272.9675315,211.4973524,1103.090602,187.8919503,13.83301414,45.99997856,0.465782281,0.404
17.58983535,2226.38528,1.198101051,190.0066663,269.5675946,211.4197596,1093.531809,182.77372,13.8563228,45.99998499,0.447247597,0.388
17.45309933,2224.967613,1.162212402,191.2444581,268.2139829,211.6384151,1092.451224,179.430979,13.88651346,45.9999895,0.429473318,0.378
17.57579127,2215.181677,1.129600855,190.2765554,266.7432663,211.8358036,1080.707161,176.7125549,13.89079421,45.99999265,0.414031322,0.394
17.48590796,2220.218453,1.131443854,190.9739376,266.188891,211.8916904,1086.56635,172.7664047,13.89120478,45.99999485,0.408021926,0.38
17.43613294,2222.873969,1.126752804,191.5130721,265.7769606,212.2526043,1089.248551,169.0956938,13.90047229,45.9999964,0.399615348,0.377
17.29073719,2228.025186,1.152574169,193.3830611,267.8441517,212.0595046,1094.909516,165.214751,13.87124737,45.99999748,0.392830744,0.333
17.29431007,2225.071362,1.19107953,193.7533666,268.1550853,211.7441905,1090.844273,160.6192809,13.85060898,45.99999823,0.374881521,0.324
17.2260881,2229.192059,1.224376724,194.4120935,268.2927703,211.6875123,1096.103096,160.5879704,13.83859997,45.99999876,0.359617064,0.34
17.0915148,2231.843816,1.238988706,195.8515905,267.7830642,211.9890711,1099.07873,157.6875168,13.83479498,45.99999913,0.353731945,0.342
17.15902657,2223.636617,1.23718804,195.3530728,266.2265233,212.1863363,1089.235989,156.1499104,13.81767135,45.99999939,0.350212362,0.337
17.10316262,2222.410063,1.242821133,196.060562,265.4448637,212.2233217,1087.440411,160.5013804,13.78636178,45.99999958,0.346248653,0.472
17.15786838,2226.505226,1.243702066,195.2923934,265.6568592,212.0854161,1091.73647,158.0646027,13.75323506,45.9999997,0.383974057,0.447
17.20278348,2227.914634,1.228674373,194.7195534,265.6598014,212.1202791,1093.456017,154.8713194,13.73158894,45.99999979,0.40288184,0.47
17.32366077,2228.77401,1.225076606,193.9083627,268.163809,211.8658187,1093.855316,153.9366769,13.72591485,45.99999985,0.423017288,0.404
17.23871043,2235.327722,1.248242357,195.1557131,270.7217086,211.3893125,1100.737876,153.0979273,13.7056249,45.9999999,0.417312102,0.468
17.25614935,2232.499897,1.271872109,195.2497778,271.1519173,211.0523139,1097.40721,153.5743688,13.71059645,45.99999993,0.432518471,0.481
17.24056105,2228.223901,1.307189243,195.2756322,269.4080544,211.0729896,1092.585732,156.5013047,13.72156375,45.99999995,0.44706293,0.635
17.70416197,2208.933654,1.329217086,191.3421733,267.408715,211.1510927,1069.18232,161.683221,13.72774078,45.99999997,0.503444051,0.645
17.50074795,2209.663434,1.323654429,193.2558176,265.8947425,211.1542834,1069.21071,168.1538103,13.56068768,45.99999998,0.545910836,0.48
17.40606356,2212.864404,1.3046181,194.4530723,265.3663197,211.1079984,1068.279497,170.8896672,13.29512138,45.83999998,0.526137585,0.492
17.29202846,2213.335617,1.254427708,195.5950132,263.582378,211.1660569,1065.923778,178.2179197,13.17871016,45.58799999,0.515896309,0.412
17.22244425,2222.783581,1.189296693,196.0270498,263.840097,211.6332668,1074.967185,180.1768681,13.11057819,45.41159999,0.484727417,0.611
17.23956931,2226.565173,1.146157685,195.6039349,263.7464013,211.8857868,1077.281196,172.9313077,13.07633806,45.28811999,0.522609192,0.458
17.30953178,2230.619499,1.161768543,195.1667136,267.2357462,211.2487242,1083.86498,172.1215276,13.0317246,45.49311257,0.503226434,0.457
17.23621224,2229.573649,1.19263798,195.9866995,266.7850223,210.516107,1084.159486,179.1310693,13.03068722,45.6451788,0.489358504,0.475
17.20352857,2230.521554,1.210586586,196.3006896,267.1895156,210.0472749,1086.95964,186.4957485,13.02132106,45.75162516,0.485050953,0.482
17.20974119,2232.41424,1.213532644,196.1738726,267.8292711,209.9120755,1090.415647,186.0587189,13.00918915,45.82613761,0.484135667,0.593
17.25842633,2233.099968,1.211797851,195.6972108,268.5404898,210.0059528,1091.580203,182.0083532,12.9980624,45.87829633,0.516794967,0.595
17.29750395,2224.073659,1.218935796,195.3746733,266.9028827,210.0719584,1080.956448,177.9517982,12.98473203,45.91480743,0.540256477,0.422
17.1646242,2213.665847,1.2363122,196.7865571,263.974875,210.3075137,1068.692371,170.8676873,12.99368385,45.9403652,0.504779534,0.3
17.13784222,2209.35367,1.250709845,196.9475775,262.3724746,210.6216571,1064.775467,170.4695861,13.11599329,45.95825564,0.443345674,0.34
16.97429511,2215.330903,1.233991336,198.3205265,262.13851,211.5134933,1074.595605,169.6070436,13.26155641,45.97077895,0.412341972,0.44
16.92658158,2215.556632,1.205743935,198.4881186,261.296957,212.2106953,1075.598173,177.8999305,13.35998949,45.97954526,0.42063938,0.609
17.12377074,2210.129036,1.183735906,196.6041072,261.9124153,212.2758201,1069.55857,176.0631332,13.4180381,45.98568168,0.477147566,0.366
16.95851225,2233.938052,1.15599468,198.4401478,267.8477817,212.0573922,1098.102362,170.9162387,13.48160849,45.98997718,0.443803296,0.354
16.88980633,2236.897148,1.135712694,198.7029009,268.7256433,212.2132663,1105.879202,170.2006421,13.52288095,45.99298403,0.416862307,0.38
16.95530989,2234.89164,1.093226158,197.7665761,268.5806776,212.4538318,1105.095441,165.8095404,13.55597121,45.99508882,0.405803615,0.557
17.47785539,2228.66261,1.085942926,192.5312186,270.3295512,212.3292207,1098.284501,164.1236014,13.60094139,45.99656217,0.451162531,0.512
17.282468,2228.841849,1.085672136,194.1200948,268.7966199,212.3572677,1098.37981,167.421466,13.63785238,45.99759352,0.469413771,0.416
17.79208215,2218.34384,1.093861404,189.5077027,269.9667249,212.3046328,1084.498595,168.2950262,13.65104212,45.99831546,0.45338964,0.413
17.49841443,2228.15476,1.132482727,192.224006,269.9536797,212.1770383,1093.3036,172.8631708,13.65211626,45.80820249,0.441272748,0.363
17.47606153,2236.494046,1.173409338,191.8910899,269.7247186,212.8724982,1102.029663,174.6842195,13.66450995,45.7728846,0.417790924,0.357
17.47860307,2239.925832,1.206846536,191.4697629,269.527303,213.4147488,1106.684764,179.6749537,13.66461697,45.84101922,0.399553647,0.371
17.58775292,2239.694236,1.22640796,190.0811417,269.4614198,213.6772472,1107.205489,184.4678522,13.68367034,45.88871345,0.390987553,0.356
17.60848398,2233.053787,1.23166775,189.7725418,268.0502216,213.4185285,1099.9281,183.8859619,13.7004831,45.92209942,0.380491287,0.361
17.40460771,2232.694713,1.229123922,191.8644516,267.217076,213.3029699,1099.697184,186.0453145,13.70957941,45.55563908,0.374643901,0.358
17.87747994,2226.286299,1.231159473,187.7878434,269.9155896,212.9838971,1092.43621,181.7180838,13.72485104,45.68894736,0.369650731,0.417
17.48090846,2236.557909,1.226846631,191.8334904,271.6909127,212.549228,1104.531097,177.6511587,13.72163573,45.78226315,0.383855511,0.371
17.11082865,2255.1269,1.242601732,195.7278069,274.4236389,212.3997323,1126.659041,177.3538111,13.71044865,45.84758421,0.379998858,0.383
16.94607291,2268.674544,1.247306927,197.3651791,277.1251186,212.4298126,1143.257043,172.1069535,13.72252834,45.89330894,0.380899201,0.421
16.86992156,2266.226658,1.238997312,198.147006,276.5446726,212.4967644,1140.335415,172.2187107,13.72620155,45.92531626,0.39292944,0.62
16.70670267,2262.576843,1.256349633,199.4677527,272.3964223,212.5483411,1135.902669,173.0900672,13.72369563,45.94772138,0.461050608,0.421
16.63781107,2253.783363,1.273142609,199.9288903,269.11652,213.3455766,1126.863454,178.7770409,13.87089944,45.96340497,0.449035426,0.37
16.56889275,2252.405497,1.312489112,200.5234375,268.4994211,213.9451179,1126.315489,187.7817858,14.0131189,45.97438348,0.425324798,0.392
16.72224294,2244.76583,1.339399135,198.7552351,267.6676128,213.9137447,1117.865977,181.2199527,14.09570935,45.98206843,0.415327359,0.387
16.88994506,2239.861081,1.377662728,196.8269979,267.492329,213.7979546,1111.884518,180.1714669,14.15147988,45.9874479,0.406829151,0.399
16.93996589,2231.37667,1.394476953,196.0884637,266.1402824,213.6772639,1102.953945,179.0469834,14.19823157,45.99121353,0.404480406,0.39
17.10497612,2221.943669,1.379053867,195.0159246,265.6781977,213.5820847,1091.629762,178.9048883,14.2177621,45.99384947,0.400136284,0.376
17.46075662,2220.080568,1.373064374,191.8124806,267.8814051,213.2694593,1088.7575,179.7687552,14.22629347,45.99569463,0.392895399,0.389
17.24693901,2228.625148,1.359557846,193.8438784,269.6505063,212.9770022,1099.275875,178.6856002,14.23273725,45.99698624,0.391726779,0.352
17.41027397,2226.032048,1.304962714,192.6234927,270.6609099,212.643346,1095.321446,172.5410312,14.22845496,45.99789037,0.379808745,0.39
17.32124469,2227.142655,1.260116836,193.0647828,268.7149915,212.8317826,1097.026757,168.1007717,14.21675975,45.99852326,0.382866122,0.402
17.19323345,2234.824183,1.221814218,194.1072398,269.1329265,212.76441,1105.849,164.3875672,14.18975885,45.99896628,0.388606285,0.422
17.11335572,2241.11539,1.204377645,194.8435294,269.9392024,212.8112408,1113.519685,162.4812971,14.15968504,45.9992764,0.3986244,0.445
17.17190378,2237.545741,1.194182823,194.4110439,269.4357856,212.8384418,1108.894162,156.2681181,14.1534394,45.99949348,0.41253708,0.41
17.05188765,2230.327019,1.195082976,195.4462307,266.6350499,212.7074093,1100.477913,153.2416827,14.16216758,45.99964543,0.411775956,0.452
17.01545584,2233.387534,1.194325324,195.7246029,267.0014315,212.7815658,1104.505056,152.4743503,14.17085007,45.9997518,0.423843169,0.436
16.92932876,2237.69708,1.210913211,197.2989155,268.6122924,212.4368541,1107.203862,153.5173678,13.93639343,45.99982626,0.427490218,0.412
16.80130661,2244.070309,1.234003954,199.1036527,270.2286046,212.1063861,1112.786233,154.0406869,13.76142834,45.99987838,0.422843153,0.421
16.85720847,2237.303062,1.248395075,198.9682492,269.7261771,211.7792395,1103.546055,152.0980193,13.61929369,45.99991487,0.422290207,0.4
16.6371981,2235.633883,1.268624379,201.1116875,266.582237,211.5524242,1103.904847,155.2312222,13.50048384,45.99994041,0.415603145,0.392
16.70518932,2232.175654,1.283712872,200.1719877,265.252082,211.9056969,1100.186393,157.5974684,13.41936772,45.70092603,0.408522201,0.482
16.77769252,2239.102958,1.29429901,199.1943914,266.2564574,211.7959878,1104.474475,157.2062279,13.3597974,45.49064822,0.430565541,0.475
16.74669017,2243.124773,1.271514712,199.6570199,266.3092499,211.8181374,1105.653484,159.8780082,13.29192845,45.34345375,0.443895879,0.527
16.87193988,2238.298152,1.260371109,198.1591031,265.243502,211.6062097,1097.14798,161.9656868,13.26890397,45.24041763,0.468827115,0.38
16.89790186,2238.604222,1.239210001,197.9309686,265.2081195,211.443719,1095.356859,162.0186265,13.2230987,45.16829234,0.442178981,0.411
17.17656312,2234.145683,1.238747001,195.7984962,266.8956837,211.1160579,1088.564801,160.6548567,13.20305545,45.11780464,0.432825286,0.415
17.04721129,2244.650662,1.220028164,197.2411842,269.6046101,210.7746616,1100.076282,165.0910313,13.18038882,45.08246325,0.4274777,0.414
17.10065897,2241.912334,1.201778111,196.7327984,269.1736088,210.4350875,1095.868169,164.2127296,13.1825737,45.05772427,0.42343439,0.416
17.04387893,2250.909222,1.230021149,197.0723706,268.9921144,210.503973,1105.929483,168.6836166,13.20331335,45.04040699,0.421204073,0.297
17.1573698,2240.44165,1.212700518,196.0379322,267.2996749,210.9184954,1096.883235,168.657103,13.2209648,45.31399918,0.383942851,0.517
17.0476634,2237.472792,1.165267635,197.3547343,266.555227,211.0165831,1096.229628,166.4267903,13.248139,45.51979942,0.423859996,0.523
17.08695559,2245.411174,1.139431301,197.0685338,268.9282193,211.306773,1106.791949,164.1716104,13.25985444,45.6638596,0.453601997,0.356
17.125697,2239.964417,1.092125315,196.7879311,268.4033705,211.2917198,1101.462534,165.3713187,13.26322236,45.76470172,0.424321398,0.339
17.51839623,2232.775092,1.031779387,193.6365518,270.1156927,211.4417039,1094.687941,168.3490898,13.27078066,45.8352912,0.398724979,0.351
17.36115471,2241.011239,1.017715209,195.4965019,272.6291777,211.257,1104.184932,172.5856159,13.27368453,45.88470384,0.384407485,0.418
17.28844163,2246.691201,1.010475646,195.969218,271.9737577,210.8632333,1111.319452,174.1074311,13.2736125,45.91929269,0.39448524,0.431
17.18014914,2249.083841,1.048801524,197.0178812,270.8387732,211.0136919,1113.054188,175.364916,13.27239732,45.94350488,0.405439668,0.422
17.18240707,2241.882734,1.082006487,197.0614099,269.2325611,211.4239736,1104.771901,172.8217771,13.2757579,45.96045342,0.410407767,0.36
17.20562966,2236.220267,1.120810423,196.7802811,268.8286751,211.7365463,1100.507272,176.0021852,13.27944112,45.97231739,0.395285437,0.415
